gene	count
LSR1_snRNA	144
NME1_snoRNA	4
RPR1_ncRNA	6
SCR1_ncRNA	280
YAL003W_mRNA	6
YAL005C_mRNA	6
YAL012W_mRNA	4
YAL017W_mRNA	2
YAL023C_mRNA	4
YAL032C_mRNA	2
YAL035W_mRNA	4
YAL036C_mRNA	2
YAL038W_mRNA	56
YAL040C_mRNA	2
YAL042W_mRNA	2
YAL043C_mRNA	2
YAL053W_mRNA	4
YAL056W_mRNA	2
YAL060W_mRNA	4
YAR007C_mRNA	4
YAR009C	2
YAR015W_mRNA	4
YBL004W_mRNA	4
YBL005W-B	2
YBL007C_mRNA	4
YBL011W_mRNA	4
YBL016W_mRNA	2
YBL017C_mRNA	4
YBL020W_mRNA	2
YBL022C_mRNA	2
YBL027W_mRNA	4
YBL030C_mRNA	10
YBL032W_mRNA	2
YBL035C_mRNA	2
YBL039C_mRNA	2
YBL042C_mRNA	2
YBL045C_mRNA	8
YBL047C_mRNA	6
YBL056W_mRNA	2
YBL072C_mRNA	4
YBL076C_mRNA	6
YBL079W_mRNA	2
YBL085W_mRNA	2
YBL086C_mRNA	2
YBL092W_mRNA	2
YBL099W_mRNA	8
YBL105C_mRNA	2
YBR001C_mRNA	2
YBR003W_mRNA	2
YBR011C_mRNA	10
YBR015C_mRNA	8
YBR020W_mRNA	2
YBR022W_mRNA	2
YBR023C_mRNA	8
YBR025C_mRNA	8
YBR026C_mRNA	2
YBR029C_mRNA	2
YBR031W_mRNA	12
YBR034C_mRNA	4
YBR048W_mRNA	10
YBR052C_mRNA	2
YBR057C_mRNA	2
YBR059C_mRNA	2
YBR074W_mRNA	2
YBR078W_mRNA	12
YBR079C_mRNA	6
YBR080C_mRNA	4
YBR084C-A_mRNA	6
YBR084W_mRNA	4
YBR086C_mRNA	4
YBR087W_mRNA	2
YBR088C_mRNA	2
YBR092C_mRNA	2
YBR096W_mRNA	2
YBR106W_mRNA	2
YBR109C_mRNA	2
YBR112C_mRNA	2
YBR115C_mRNA	4
YBR118W_mRNA	32
YBR119W_mRNA	2
YBR121C_mRNA	10
YBR126C_mRNA	2
YBR127C_mRNA	16
YBR133C_mRNA	6
YBR139W_mRNA	2
YBR140C_mRNA	2
YBR143C_mRNA	6
YBR149W_mRNA	2
YBR158W_mRNA	2
YBR162C_mRNA	12
YBR163W_mRNA	2
YBR164C_mRNA	2
YBR172C_mRNA	2
YBR175W_mRNA	2
YBR179C_mRNA	2
YBR181C_mRNA	4
YBR189W_mRNA	6
YBR191W_mRNA	4
YBR196C_mRNA	20
YBR199W_mRNA	2
YBR202W_mRNA	2
YBR203W_mRNA	2
YBR208C_mRNA	4
YBR212W_mRNA	4
YBR218C_mRNA	4
YBR221C_mRNA	2
YBR229C_mRNA	2
YBR234C_mRNA	6
YBR235W_mRNA	2
YBR236C_mRNA	2
YBR238C_mRNA	2
YBR241C_mRNA	2
YBR244W_mRNA	2
YBR245C_mRNA	2
YBR246W_mRNA	2
YBR249C_mRNA	2
YBR263W_mRNA	4
YBR273C_mRNA	2
YBR276C_mRNA	2
YBR279W_mRNA	2
YBR286W_mRNA	6
YBR290W_mRNA	2
YBR294W_mRNA	4
YBR295W_mRNA	4
YCL009C_mRNA	2
YCL017C_mRNA	4
YCL018W_mRNA	8
YCL030C_mRNA	20
YCL037C_mRNA	2
YCL038C_mRNA	2
YCL040W_mRNA	4
YCL043C_mRNA	16
YCL049C_mRNA	2
YCL057W_mRNA	2
YCR005C_mRNA	2
YCR012W_mRNA	44
YCR013C_mRNA	2
YCR014C_mRNA	2
YCR017C_mRNA	4
YCR030C_mRNA	4
YCR031C_mRNA	4
YCR047C_mRNA	2
YCR053W_mRNA	2
YCR057C_mRNA	2
YCR077C_mRNA	2
YCR084C_mRNA	2
YCR089W_mRNA	2
YCR093W_mRNA	8
YCR105W_mRNA	2
YCR106W_mRNA	2
YDL001W_mRNA	2
YDL022W_mRNA	4
YDL040C_mRNA	2
YDL047W_mRNA	2
YDL055C_mRNA	8
YDL066W_mRNA	4
YDL070W_mRNA	10
YDL075W_mRNA	4
YDL081C_mRNA	4
YDL083C_mRNA	4
YDL084W_mRNA	4
YDL095W_mRNA	2
YDL126C_mRNA	16
YDL128W_mRNA	2
YDL130W_mRNA	2
YDL131W_mRNA	4
YDL140C_mRNA	6
YDL145C_mRNA	10
YDL149W_mRNA	2
YDL159W_mRNA	2
YDL160C_mRNA	2
YDL171C_mRNA	28
YDL174C_mRNA	2
YDL182W_mRNA	2
YDL183C_mRNA	2
YDL185W_mRNA	20
YDL190C_mRNA	2
YDL195W_mRNA	8
YDL198C_mRNA	2
YDL215C_mRNA	2
YDL223C_mRNA	2
YDL228C_mRNA	2
YDL229W_mRNA	40
YDL231C_mRNA	2
YDL237W_mRNA	2
YDR012W_mRNA	14
YDR019C_mRNA	2
YDR025W_mRNA	6
YDR028C_mRNA	2
YDR033W_mRNA	2
YDR034C_mRNA	4
YDR037W_mRNA	4
YDR045C_mRNA	2
YDR047W_mRNA	4
YDR050C_mRNA	38
YDR064W_mRNA	8
YDR074W_mRNA	2
YDR077W_mRNA	16
YDR091C_mRNA	6
YDR093W_mRNA	2
YDR096W_mRNA	10
YDR097C_mRNA	2
YDR119W_mRNA	2
YDR120C_mRNA	2
YDR127W_mRNA	4
YDR128W_mRNA	2
YDR129C_mRNA	6
YDR133C_mRNA	2
YDR135C_mRNA	6
YDR141C_mRNA	4
YDR144C_mRNA	2
YDR150W_mRNA	2
YDR154C_mRNA	2
YDR155C_mRNA	8
YDR158W_mRNA	6
YDR170C_mRNA	4
YDR174W_mRNA	2
YDR188W_mRNA	4
YDR189W_mRNA	2
YDR198C_mRNA	2
YDR208W_mRNA	2
YDR210C-D	2
YDR211W_mRNA	4
YDR212W_mRNA	4
YDR216W_mRNA	2
YDR222W_mRNA	2
YDR227W_mRNA	2
YDR229W_mRNA	2
YDR232W_mRNA	2
YDR233C_mRNA	2
YDR234W_mRNA	4
YDR238C_mRNA	2
YDR251W_mRNA	2
YDR254W_mRNA	2
YDR261C_mRNA	2
YDR270W_mRNA	2
YDR272W_mRNA	2
YDR284C_mRNA	2
YDR293C_mRNA	6
YDR298C_mRNA	8
YDR300C_mRNA	2
YDR303C_mRNA	2
YDR309C_mRNA	2
YDR321W_mRNA	6
YDR335W_mRNA	4
YDR339C_mRNA	4
YDR345C_mRNA	10
YDR353W_mRNA	2
YDR359C_mRNA	2
YDR365W-B	2
YDR376W_mRNA	2
YDR379W_mRNA	2
YDR381W_mRNA	2
YDR382W_mRNA	2
YDR384C_mRNA	2
YDR385W_mRNA	24
YDR386W_mRNA	2
YDR390C_mRNA	2
YDR395W_mRNA	4
YDR398W_mRNA	2
YDR419W_mRNA	2
YDR420W_mRNA	4
YDR421W_mRNA	2
YDR428C_mRNA	2
YDR429C_mRNA	6
YDR435C_mRNA	2
YDR443C_mRNA	2
YDR447C_mRNA	4
YDR449C_mRNA	6
YDR450W_mRNA	4
YDR456W_mRNA	2
YDR463W_mRNA	2
YDR465C_mRNA	2
YDR469W_mRNA	2
YDR470C_mRNA	4
YDR481C_mRNA	6
YDR483W_mRNA	2
YDR487C_mRNA	2
YDR496C_mRNA	2
YDR497C_mRNA	10
YDR502C_mRNA	12
YDR514C_mRNA	2
YDR516C_mRNA	4
YDR518W_mRNA	2
YDR524C-B_mRNA	2
YDR529C_mRNA	2
YDR531W_mRNA	2
YDR539W_mRNA	4
YEL002C_mRNA	10
YEL006W_mRNA	2
YEL009C_mRNA	20
YEL015W_mRNA	2
YEL027W_mRNA	6
YEL031W_mRNA	10
YEL033W_mRNA	2
YEL034C-A_mRNA	6
YEL040W_mRNA	4
YEL042W_mRNA	6
YEL046C_mRNA	2
YEL047C_mRNA	2
YEL050C_mRNA	4
YEL053W-A_mRNA	2
YEL054C_mRNA	2
YEL060C_mRNA	2
YEL063C_mRNA	12
YEL071W_mRNA	16
YEL077C_mRNA	2
YER001W_mRNA	4
YER004W_mRNA	2
YER008C_mRNA	2
YER022W_mRNA	2
YER023W_mRNA	2
YER025W_mRNA	2
YER027C_mRNA	2
YER033C_mRNA	2
